id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4872902	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	45-Val-P1-ProMy-13_S72		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872903	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	46-Val-P1-ProMy-14_S94		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872904	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	47-Val-P1-ProMy-15_S82		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872905	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	48-Val-P1-ProMy-16_S71		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872906	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	49-Val-P1-PMN-17_S51		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872907	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	50-Val-P1-PMN-18_S3		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872908	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	51-Val-P1-PMN-19_S22		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872909	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	53-Val-P1-Myelo-17_S15		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872910	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	54-Val-P1-Myelo-18_S69		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872911	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	55-Val-P1-Myelo-19_S81		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872912	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	56-Val-P1-Myelo-20_S27		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872913	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	58-Val-P1-ProMy-18_S38		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872914	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	59-Val-P1-ProMy-19_S59		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872915	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	60-Val-P1-ProMy-20_S31		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872916	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	61-Val-P1-PMN-21_S2		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872917	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	62-Val-P1-PMN-22_S30		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872918	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	63-Val-P1-PMN-23_S9		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872919	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	64-Val-P1-PMN-24_S93		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872920	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	65-Val-P1-Myelo-21_S21		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872921	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	66-Val-P1-Myelo-22_S50		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872922	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	67-Val-P1-Myelo-23_S58		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872923	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	68-Val-P1-Myelo-24_S20		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872924	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	69-Val-P1-ProMy-21_S92		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872925	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	70-Val-P1-ProMy-22_S37		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872926	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	71-Val-P1-ProMy-23_S61		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872927	17 week	dendritic cell	dendritic cell 1	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A+; CD1c-	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 1	72-Val-P1-ProMy-24_S88		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872928	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	73-Val-P1-PMN-25_S1		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872929	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	74-Val-P1-PMN-26_S57		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872930	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	77-Val-P1-Myelo-25_S43		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872931	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	81-Val-P1-ProMy-25_S8		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872932	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	83-Val-P1-ProMy-27_S91		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872933	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	84-Val-P1-ProMy-28_S42		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872934	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	85-Val-P1-PMN-29_S7		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872935	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	87-Val-P1-PMN-31_S18		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872936	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	88-Val-P1-PMN-32_S26		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872937	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	89-Val-P1-Myelo-29_S90		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872938	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	90-Val-P1-Myelo-30_S29		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872939	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	91-Val-P1-Myelo-31_S79		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
ERR4872940	17 week	dendritic cell	dendritic cell 2	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD14-; CD204-; CLEC9A-; CD1c+	F83	bone marrow	Homo sapiens	female	dendritic cell	dendritic cell 2	92-Val-P1-Myelo-32_S41		http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000451	http://purl.obolibrary.org/obo/CL_0000451	
